;reclat;reclong;Attr0;Attr1;Attr2;Attr3;Attr4;Attr5;Attr6;Attr7;Attr8;Attr9;Attr10;Attr11;Attr12;Attr13;Attr14;Attr15;Attr16;Attr17;Attr18;Attr19;Attr20;Attr21;Attr22;Attr23;Attr24;Attr25;Attr26;Attr27;Attr28;Attr29
191;47.93333;2.91667;29;84;80;95;31;31;14;14;70;70;40;60;93;39;78;60;22;52;61;66;75;27;90;40;57;42;52;67;80;66
192;41.93333;-7.46667;97;15;98;12;18;63;16;57;41;55;17;67;65;36;46;16;12;45;74;57;69;21;43;17;49;99;35;19;88;80
193;-3.66667;32.5;54;20;24;67;5;40;31;43;80;98;14;26;35;6;26;63;36;99;68;56;69;95;78;74;98;58;38;2;79;76
194;54.81667;61.11667;26;93;20;77;95;41;57;67;58;55;19;61;71;17;40;11;28;89;99;54;99;45;27;92;40;58;41;26;64;37
195;23.69639;-5.01472;65;34;89;15;7;81;66;26;51;16;43;10;78;4;7;70;67;85;70;29;20;100;71;9;14;57;81;68;62;7
196;53.7;30.1;80;37;40;25;45;96;70;45;82;49;11;98;53;1;9;71;41;68;74;95;76;17;85;53;97;97;26;30;18;29
197;35.03333;-81.88333;89;16;86;43;37;37;69;53;32;99;82;8;75;53;50;29;37;19;94;59;31;50;78;90;5;23;53;70;68;41
198;46.55;6.81667;62;54;94;17;35;95;25;20;86;15;14;85;4;72;69;87;31;83;57;36;29;94;81;84;61;17;98;18;95;35
199;50.83333;34.0;95;65;24;73;71;87;53;39;61;24;98;56;54;95;96;61;35;86;40;60;93;88;99;13;13;56;64;6;61;55
200;14.5;76.5;8;68;47;92;43;44;6;75;57;98;84;94;42;3;81;67;78;15;33;74;91;90;78;89;3;38;22;87;99;77
201;17.9;101.63333;46;11;64;21;91;78;4;32;83;16;20;26;23;68;36;98;48;19;91;35;80;72;89;74;97;83;12;78;43;60
202;40.93333;-79.73333;30;25;85;50;92;42;80;56;30;48;15;73;64;35;48;10;42;79;74;71;82;37;4;97;49;95;21;17;35;72
203;-10.05944;33.395;21;65;63;31;20;86;24;20;6;61;95;77;16;20;20;61;57;2;13;98;53;17;60;49;96;100;28;17;46;62
204;-17.35;13.96667;54;92;66;4;95;31;50;47;68;1;13;82;28;68;36;54;28;28;96;98;29;6;74;78;92;73;6;10;72;12
205;47.47083;0.97667;17;6;98;52;9;47;90;15;17;78;50;95;85;80;47;43;48;75;51;38;23;78;38;90;7;84;18;44;14;35
206;-6.95;108.1;14;18;7;2;56;34;90;93;39;50;55;45;14;50;25;31;53;20;30;5;99;85;90;66;17;89;74;87;45;95
207;32.1025;-81.87278;9;39;49;40;51;8;3;66;61;99;3;37;9;80;40;13;46;86;6;65;66;54;95;92;90;16;72;4;47;57
209;44.9;-90.28333;4;68;82;24;34;39;20;57;40;47;97;24;93;59;15;52;1;42;70;88;7;77;16;68;54;53;96;41;2;6
210;-33.13333;19.38333;33;17;89;93;29;86;78;71;4;37;94;60;4;37;40;15;9;29;87;63;35;37;20;29;86;13;13;42;13;47
211;43.76111;-84.50778;1;97;62;91;70;14;1;57;3;26;91;69;75;1;87;69;80;71;68;32;38;88;43;82;81;45;74;100;43;82
212;42.53333;12.61667;45;10;17;14;34;64;7;10;43;71;56;27;61;65;66;79;24;54;52;5;39;14;19;66;95;2;53;81;38;60
213;-19.85;-47.55;17;53;79;56;2;89;20;97;64;51;72;33;80;16;64;13;42;27;19;6;55;100;39;62;2;43;56;30;41;41
214;21.16667;-100.86667;18;2;44;35;27;33;69;4;72;52;22;37;71;84;6;80;79;83;52;67;37;84;87;19;8;15;17;66;85;73
215;10.2;76.26667;4;33;58;29;56;64;80;50;75;51;7;50;56;48;4;18;91;94;61;5;4;85;5;27;81;43;46;3;95;75
216;35.95;-97.58333;62;28;65;76;98;28;47;33;49;47;17;24;83;85;77;23;22;43;72;90;55;42;94;9;87;69;73;19;47;35
217;-27.7;27.3;14;29;49;87;97;82;70;74;90;44;39;83;24;19;57;22;82;19;90;97;19;38;27;55;20;96;94;16;10;26
218;35.63333;-78.13333;30;78;23;84;69;35;36;42;46;99;57;23;54;14;5;66;82;70;39;40;3;29;27;98;87;5;49;78;74;27
219;54.61667;-6.21667;27;10;57;15;62;36;76;76;87;100;29;41;58;11;20;26;79;41;99;14;58;74;29;55;93;63;13;22;19;97
220;36.83333;-84.35;22;92;81;27;11;61;57;70;97;7;76;5;70;83;48;33;42;100;24;12;84;24;16;7;22;56;92;4;76;12
221;38.4;-84.25;60;56;2;87;83;80;11;9;73;97;24;68;97;49;24;60;10;80;47;70;93;83;75;20;88;98;45;86;39;50
222;35.61667;8.83333;51;41;31;7;100;67;4;76;45;10;53;43;98;44;72;83;79;33;14;44;51;31;63;30;60;26;88;26;6;33
223;26.91667;83.96667;6;72;16;46;72;79;66;50;83;11;80;5;51;9;32;62;17;74;67;6;5;4;32;42;51;57;79;61;1;73
224;-28.2;24.56667;66;35;77;71;60;67;1;80;69;41;44;6;96;3;30;51;21;70;2;68;58;18;89;79;69;15;41;44;14;51
225;34.4;-87.06667;76;28;4;99;74;99;20;84;21;30;24;44;84;65;17;94;2;94;24;28;59;47;40;93;92;33;96;16;96;94
226;49.86667;8.65;50;33;30;40;73;6;45;31;88;16;78;16;27;48;95;23;14;5;56;68;15;65;60;42;10;89;52;11;87;39
227;41.98444;59.685;2;99;12;24;15;40;65;75;68;68;19;30;88;68;9;73;76;96;94;1;2;1;66;8;69;48;82;67;40;36
228;-1.87089;-79.95756;37;88;42;46;47;93;35;35;92;77;97;39;53;31;56;26;57;94;99;56;52;75;35;77;15;100;13;11;17;100
229;43.0;-80.0;59;17;14;91;68;72;84;14;41;43;23;53;94;22;83;32;21;94;39;40;45;60;5;52;45;66;84;25;3;42
230;40.25;-74.0;59;7;19;13;28;83;63;65;69;28;90;71;50;51;54;91;97;30;1;58;2;80;49;15;67;98;43;5;80;97
231;28.56667;77.25;4;3;70;5;2;52;34;11;41;25;88;88;38;57;27;75;9;54;37;75;47;61;95;18;70;41;54;85;64;82
232;51.46667;84.76667;27;50;71;8;71;81;91;25;47;20;87;34;94;95;38;87;12;68;68;34;11;45;69;83;86;38;53;96;15;37
233;39.7825;-104.93056;60;89;34;9;60;57;56;70;78;47;64;9;63;62;14;23;21;9;31;40;62;94;46;93;45;2;6;94;3;96
234;26.68333;93.86667;77;75;93;21;18;75;60;100;28;23;95;91;95;3;30;25;7;51;59;36;41;29;10;17;37;33;96;24;5;31
235;25.73333;73.61667;18;56;15;18;71;37;13;19;75;63;18;82;11;34;31;38;68;88;55;13;76;78;21;54;25;3;21;52;62;66
236;19.0;81.0;34;42;86;53;85;60;87;87;92;75;60;20;48;15;14;56;47;95;99;95;45;13;36;19;96;31;35;86;90;9
237;24.225;76.525;37;21;40;7;12;74;36;34;11;43;87;82;94;43;95;24;7;94;12;96;13;96;40;10;17;99;13;47;53;7
238;22.37778;71.42722;13;33;1;3;85;94;12;51;59;80;40;96;96;8;88;81;6;7;18;99;11;61;42;48;34;45;9;95;51;72
239;14.88333;75.6;77;37;80;79;78;72;3;68;93;21;80;51;70;24;63;29;52;25;42;44;36;44;80;16;96;41;99;65;55;47
240;32.23333;76.46667;41;19;71;72;26;67;65;56;19;12;72;29;22;98;78;33;45;15;1;19;25;99;89;84;48;99;97;14;39;53
241;37.35172;27.32997;43;16;7;80;62;98;96;78;59;71;85;91;22;19;69;8;3;29;28;50;22;49;97;46;57;87;57;35;52;44
242;-33.75;18.56667;79;34;49;85;66;52;60;88;28;48;2;6;40;20;25;17;59;94;16;34;11;43;74;21;15;70;76;74;66;52
243;-31.88333;-60.46667;65;74;7;45;31;50;10;97;26;80;27;9;94;19;58;31;39;35;96;96;98;58;45;43;62;14;57;24;11;93
244;-7.5;111.5;51;4;20;81;36;69;98;23;69;4;59;59;59;26;5;71;37;6;39;39;92;85;59;23;39;63;47;79;38;35
245;12.73333;15.05;61;43;12;3;84;64;11;50;7;28;8;25;47;58;79;83;69;62;99;79;83;54;54;42;42;5;32;7;23;29
246;36.95;9.55;94;66;58;75;13;99;57;91;32;72;58;57;71;99;98;51;55;21;90;11;7;100;100;62;58;70;25;10;97;43
247;23.5;90.33333;71;40;23;3;78;95;20;36;80;86;62;46;79;3;14;32;11;78;14;27;56;1;64;4;87;70;10;4;3;40
248;50.75;25.3;45;90;23;88;98;99;1;64;74;19;99;47;10;43;23;60;97;21;89;52;38;30;8;95;52;63;98;10;83;63
249;40.0;29.0;74;79;100;51;65;5;96;59;70;52;63;24;46;43;25;30;83;95;73;40;31;63;55;100;33;44;41;23;53;10
250;45.5;119.03333;10;96;50;80;46;86;57;91;46;57;43;58;59;24;99;91;50;90;22;81;33;4;21;41;18;68;6;44;42;40
251;21.86667;82.45;47;34;10;71;66;82;84;30;77;72;13;30;65;43;13;13;70;25;67;78;27;35;31;51;55;38;13;71;48;65
252;32.91667;120.78333;51;53;29;80;63;26;9;47;99;43;98;75;76;37;25;75;76;32;47;70;53;70;81;70;91;60;86;18;93;50
253;51.2;112.3;20;79;78;26;38;84;22;55;8;19;87;11;37;42;29;75;18;99;13;53;41;41;53;12;5;58;83;30;12;81
254;13.05;3.16667;83;38;16;28;86;12;9;3;69;51;37;16;56;59;5;37;45;14;25;43;64;99;48;27;87;1;6;19;87;86
255;32.33333;-6.3;84;61;91;6;99;95;28;50;11;18;5;88;19;73;40;37;76;63;24;35;12;71;78;4;59;94;13;100;99;50
256;-13.66667;33.91667;1;88;39;74;100;84;64;31;4;15;33;94;28;68;24;93;41;38;54;32;43;49;58;89;63;97;14;33;65;94
257;36.4;-86.5;26;29;53;19;57;39;6;57;17;24;19;23;12;77;87;1;44;54;46;34;81;1;29;82;29;46;80;93;36;71
258;42.52;-82.26;33;78;98;35;93;79;96;30;16;63;50;25;29;28;56;71;85;48;57;91;58;98;91;53;53;72;54;67;2;58
259;42.45833;18.44167;64;63;49;89;32;58;39;67;22;76;86;7;19;92;88;65;26;78;89;56;44;26;51;74;46;10;62;58;28;56
260;-31.66667;152.83333;92;8;26;78;41;78;66;32;35;54;42;3;32;34;16;50;76;81;44;63;23;46;68;17;68;13;81;51;32;12
261;52.55;-8.03333;2;49;43;22;22;45;7;41;53;34;38;17;15;96;42;88;9;90;78;61;43;28;3;86;17;90;71;84;32;6
262;43.33333;128.25;96;12;21;31;100;80;71;8;57;96;80;30;59;24;86;88;74;40;40;50;6;9;32;87;20;18;80;23;93;72
263;30.3;76.63333;63;57;43;95;48;96;32;89;10;35;97;10;42;11;99;59;8;31;58;99;41;28;20;41;77;28;36;39;53;100
264;-4.0;39.5;3;54;41;44;21;36;78;70;85;44;42;49;96;38;38;23;82;76;33;64;86;24;14;76;96;86;31;3;39;23
265;33.43333;127.26667;42;94;77;29;46;64;98;13;61;9;64;42;4;37;20;59;89;25;38;35;20;32;25;76;13;17;97;30;37;71
266;-27.2;31.31667;89;12;90;72;42;2;69;11;2;62;66;48;82;82;83;32;24;28;68;26;66;33;65;66;10;71;72;56;8;78
267;26.25;82.0;89;10;100;37;70;6;93;11;29;9;38;19;2;81;21;26;98;34;85;73;43;58;32;39;87;45;92;66;61;73
268;-3.0;151.0;41;38;21;98;43;23;3;75;13;17;23;36;91;26;69;51;63;74;90;58;43;82;85;15;40;39;77;66;69;21
269;40.78167;-96.47167;65;48;64;58;9;72;51;97;42;35;41;96;85;42;16;59;2;41;93;87;4;96;6;57;50;18;37;73;86;35
270;-17.3;15.83333;94;58;68;62;90;61;23;25;52;59;8;76;11;34;96;20;86;26;96;83;26;35;62;78;54;61;73;58;33;52
271;48.9;11.21667;89;25;83;28;88;27;73;70;67;68;32;89;38;20;69;15;15;40;47;61;86;95;2;31;49;51;37;60;27;36
272;56.03333;13.0;88;9;45;67;69;64;5;27;5;78;91;71;93;89;86;79;1;95;3;62;62;8;70;92;95;86;3;20;9;21
273;28.26667;78.78333;85;41;65;6;37;96;93;26;57;18;15;24;99;73;53;86;54;81;31;3;33;10;22;97;29;96;81;69;21;9
274;34.41667;3.25;44;26;62;24;76;98;65;99;87;38;38;14;57;91;69;12;18;43;83;91;49;91;79;1;2;31;76;89;55;43
275;25.37;-97.37;65;29;64;35;22;43;97;62;50;20;73;11;19;26;66;55;32;41;6;67;95;81;62;40;1;30;19;28;11;75
276;19.96722;-103.05167;31;33;56;25;43;20;75;7;79;19;37;14;61;43;15;28;36;56;27;43;71;92;68;81;19;54;36;31;89;53
277;39.24667;-104.58817;45;70;48;9;30;12;63;66;52;89;23;38;48;79;46;83;77;6;8;39;43;83;92;74;33;50;75;96;91;12
278;50.18333;12.73333;93;21;7;81;26;21;67;96;79;58;93;62;79;77;70;53;52;40;37;35;51;28;97;64;97;49;22;17;84;77
279;47.83333;37.66667;37;96;26;64;36;95;7;47;67;96;39;74;13;61;23;65;42;93;36;70;19;23;7;41;59;9;4;47;69;72
280;51.75;4.0;12;20;75;35;53;90;87;14;81;79;21;5;43;11;38;33;36;78;34;58;61;46;10;34;59;27;32;48;24;48
281;-29.46667;151.61667;35;83;83;55;31;89;88;93;10;2;62;28;95;2;33;54;6;87;70;47;97;52;100;81;49;63;28;20;47;80
282;30.3;109.5;44;32;54;11;88;23;9;81;48;95;9;33;16;36;42;6;39;87;82;68;61;41;53;33;17;100;19;87;51;46
283;47.86667;7.35;18;45;72;49;15;3;99;16;53;46;93;48;97;76;8;53;10;23;3;2;34;80;86;30;64;68;90;92;93;89
284;48.18333;6.46667;83;80;24;84;3;80;11;32;31;50;10;54;73;57;64;82;62;60;53;90;32;100;81;25;86;80;58;4;54;68
285;19.03333;81.89167;78;9;24;10;9;27;66;4;38;10;50;68;5;87;23;74;20;58;62;5;67;99;1;24;28;64;62;7;35;9
286;40.3;44.5;6;39;5;25;64;31;88;94;33;52;88;69;24;31;65;36;56;56;71;9;56;68;23;86;67;85;93;77;19;29
287;1.16667;44.16667;69;85;16;73;80;78;87;4;44;15;25;82;38;98;84;58;19;79;12;85;11;86;90;58;7;93;40;66;44;11
288;52.21667;11.25;23;41;59;11;40;99;40;24;2;91;57;63;69;80;77;65;62;15;18;77;12;77;24;82;16;55;48;79;52;81
289;46.25;-1.1;53;35;88;83;71;68;29;98;18;26;62;4;40;35;61;36;73;24;38;8;48;59;8;87;63;97;100;45;8;98
290;2.88333;30.83333;68;82;64;76;28;67;64;93;19;6;98;65;90;93;91;63;16;45;38;51;88;7;57;48;32;28;65;58;90;91
291;43.41667;-94.83333;87;12;58;24;22;52;54;36;61;65;29;32;99;17;40;8;85;97;46;35;55;55;41;3;3;10;16;36;25;34
292;39.75;-97.03333;20;26;69;12;47;62;100;88;69;13;41;28;57;54;16;21;86;80;6;7;37;1;66;42;68;46;6;24;35;45
293;35.55;-77.53333;37;13;76;62;52;89;20;21;25;44;82;6;25;16;37;47;39;87;72;65;57;45;90;44;9;31;94;68;69;71
294;44.38333;2.81667;16;43;16;75;89;7;28;87;93;5;96;58;5;45;27;82;40;61;31;68;70;25;46;87;17;53;30;3;63;14
295;36.05;-94.16667;12;69;84;21;1;96;85;32;26;95;82;5;33;61;53;64;42;89;87;33;88;69;21;61;63;30;95;99;43;21
296;36.88333;8.45;89;51;48;90;29;1;90;22;49;94;51;12;72;57;26;83;97;92;30;79;1;89;74;3;47;92;77;45;57;22
297;32.53333;-87.16667;9;18;53;83;30;25;76;92;24;28;43;5;4;3;58;36;58;58;47;26;60;34;81;58;28;18;31;66;90;88
298;34.6;116.75;65;5;53;22;17;24;68;17;45;98;64;65;77;73;99;94;52;50;100;30;93;56;100;73;4;63;19;4;58;11
299;36.1;-81.41667;65;78;67;34;81;90;4;5;100;97;35;89;80;59;38;48;32;65;14;75;82;76;8;37;84;62;58;32;20;73
300;43.18111;13.75333;83;4;71;47;23;80;46;2;68;17;5;7;56;63;92;28;83;9;98;84;72;95;77;20;95;100;52;6;98;73
301;47.81667;-96.85;80;17;21;20;54;58;31;16;16;88;87;5;10;4;91;58;34;64;68;21;53;85;14;89;97;1;39;23;9;99
302;30.83333;-97.76667;16;64;96;92;46;41;83;91;55;41;96;90;46;36;13;12;1;29;9;41;21;13;72;45;58;33;10;93;64;70
303;43.25;-93.66667;99;68;41;44;32;50;100;56;29;54;55;14;45;72;84;8;39;83;21;47;86;11;71;59;17;59;5;34;25;51
304;-33.35;146.85833;59;1;20;50;65;78;58;98;93;20;29;29;36;100;51;51;94;67;91;11;52;67;38;16;35;11;49;98;17;17
305;36.78333;-78.08333;46;64;93;56;68;51;49;38;99;14;12;34;32;13;69;74;99;88;49;70;8;41;70;4;70;67;31;88;15;66
306;50.95;7.31667;86;38;41;68;69;26;55;44;4;8;35;1;41;52;48;46;73;39;87;6;35;70;33;96;21;71;57;84;51;97
307;33.01667;-83.96667;35;54;82;56;76;26;56;31;85;49;7;86;98;51;26;44;95;63;55;26;21;26;80;65;28;51;46;39;53;47
308;28.25;7.0;33;29;8;89;22;38;58;54;84;29;52;11;66;82;70;36;48;71;90;35;27;53;79;27;36;14;30;58;82;8
309;34.48333;-87.83333;70;30;34;94;66;63;12;59;68;56;7;78;92;55;47;54;12;92;19;51;77;82;8;45;65;28;4;94;8;63
310;31.47556;113.56694;20;86;30;59;20;9;7;100;48;10;45;11;74;24;81;25;37;37;65;2;41;50;87;2;61;95;19;25;77;76
311;33.18333;130.2;1;15;62;29;52;49;89;55;13;31;43;66;49;1;39;56;90;51;83;24;13;60;93;97;4;55;9;91;63;62
312;55.33333;10.33333;11;67;1;54;58;46;64;35;66;42;9;55;50;46;66;6;69;28;46;78;28;49;11;46;59;27;89;46;45;2
313;25.95;80.81667;27;16;52;89;26;32;9;43;93;30;81;91;1;13;93;58;31;50;46;3;18;85;69;52;100;8;48;88;36;5
314;32.9;115.9;18;46;93;75;12;77;55;36;20;92;27;54;9;87;29;93;16;92;76;60;61;81;9;2;5;2;64;38;84;2
315;44.3;0.4;2;52;53;63;58;68;70;31;33;75;46;15;95;11;7;3;74;51;22;57;35;87;82;76;16;64;34;84;14;6
316;7.05;12.43333;50;44;11;87;89;63;98;80;41;30;72;19;40;72;40;51;39;16;21;8;65;12;24;69;45;57;75;69;35;61
318;51.68333;30.78333;50;2;74;4;9;56;75;8;54;50;60;64;89;28;12;26;49;69;98;48;56;66;92;47;18;46;24;100;67;46
319;27.35;68.53333;55;45;87;76;46;31;57;47;85;87;25;34;81;89;97;90;60;38;37;26;65;19;48;77;54;48;39;62;10;68
320;11.65;-2.18333;85;22;96;87;94;51;43;4;46;75;52;81;71;86;35;62;38;49;35;13;78;41;56;94;17;97;78;37;17;95
321;27.88333;68.53333;90;16;79;48;14;90;21;66;99;2;58;20;20;60;4;36;25;88;62;26;86;68;34;46;22;61;2;55;22;44
322;41.68333;-112.13333;79;53;13;55;42;9;37;53;79;84;27;83;68;3;93;98;35;79;20;22;51;10;76;28;79;36;38;32;71;86
323;12.85;11.03333;38;96;75;36;14;87;91;88;2;48;20;92;26;98;100;96;6;93;66;17;88;76;37;6;45;34;24;97;40;76
324;14.15083;-2.04167;68;96;96;21;8;8;10;31;56;48;42;1;42;72;34;35;43;79;7;16;9;68;15;71;79;14;48;12;69;37
325;12.91667;11.91667;100;79;37;94;28;23;44;40;42;21;86;9;5;98;78;45;81;62;16;44;92;78;69;75;12;62;65;100;56;48
326;35.53333;136.88333;67;85;64;62;63;20;84;59;6;56;13;76;73;16;44;70;2;75;42;46;23;56;32;6;15;18;75;42;60;72
327;37.31667;13.56667;59;63;90;91;10;87;32;80;67;32;50;11;4;48;23;98;23;59;99;29;36;91;16;46;32;15;75;13;97;40
328;9.6;9.91667;65;50;33;52;56;25;89;33;75;17;85;47;100;79;27;50;19;67;76;50;63;56;52;80;16;41;34;45;32;13
329;52.2;6.86667;86;87;71;63;81;33;81;62;44;90;53;7;53;20;57;36;8;34;15;3;25;40;31;24;53;3;50;49;84;54
330;-7.25;107.7;16;82;25;2;95;7;97;35;34;72;95;71;18;45;76;64;89;50;24;6;55;50;42;51;74;58;75;57;31;3
331;57.35;37.61667;78;74;95;27;90;41;50;17;79;59;28;38;72;60;19;43;25;37;34;40;98;88;69;47;1;94;21;85;41;97
332;52.45972;-0.3;21;56;40;15;48;88;46;88;64;92;21;59;40;50;94;25;83;84;64;32;73;75;83;15;8;39;37;26;15;51
333;50.66667;16.76667;42;51;89;29;75;54;2;67;4;31;63;79;18;78;8;91;21;68;86;72;32;35;84;13;25;14;21;49;61;7
334;24.23333;89.05;33;52;86;59;68;25;75;31;47;31;35;39;75;96;43;29;11;8;67;53;100;7;71;71;77;26;13;80;2;71
335;48.28333;38.08333;25;14;53;82;8;18;54;37;82;31;68;33;7;93;94;35;25;87;8;97;51;30;54;12;70;86;10;61;50;66
336;42.9;2.25;60;17;96;14;65;69;87;15;8;36;42;84;49;13;27;60;94;40;61;15;71;3;30;72;17;23;14;6;70;62
337;60.66667;11.0;49;42;71;61;94;2;31;35;32;35;84;22;15;43;47;11;31;37;70;72;33;44;52;31;54;78;36;30;13;95
338;43.2;-79.61667;100;68;64;66;81;92;97;92;14;2;92;68;33;66;88;93;97;72;28;38;27;93;28;83;94;7;47;10;65;24
339;43.66667;45.38333;11;48;25;19;30;72;25;76;24;57;37;14;12;68;79;89;13;89;2;31;69;61;4;98;51;19;8;8;51;82
340;49.26667;18.71667;91;5;94;52;92;83;65;50;69;81;93;86;39;41;58;66;77;83;61;74;67;21;37;43;96;3;25;38;70;64
341;46.35;30.58333;90;37;29;9;34;69;44;63;59;68;69;98;99;71;77;70;42;30;19;50;68;3;45;63;19;47;14;13;91;40
342;51.93333;15.5;83;96;29;95;17;96;79;16;90;67;92;60;25;45;25;25;59;13;97;85;74;23;56;11;75;40;80;11;45;63
343;52.86667;16.63333;67;88;3;15;81;96;84;46;13;80;38;96;50;99;26;100;50;59;33;78;47;26;39;43;24;69;48;16;59;62
344;-33.0;-58.61667;29;16;37;26;89;20;72;96;89;23;27;7;69;47;70;21;38;92;79;83;79;56;29;40;68;26;16;88;43;32
345;39.80417;122.76389;53;30;40;85;100;71;32;84;91;1;83;96;98;82;84;55;74;100;11;72;66;35;24;61;96;75;39;21;8;52
346;24.1;105.0;62;22;100;60;15;79;58;27;97;89;61;17;92;40;80;13;3;29;82;43;32;65;60;20;60;3;61;54;94;73
347;37.1;118.4;35;51;11;53;1;65;14;36;100;24;61;5;16;5;63;38;16;42;60;56;2;34;70;49;24;23;66;14;36;3
348;38.73333;-6.01667;22;90;61;70;89;43;31;56;9;10;35;57;35;80;45;38;41;10;87;84;83;87;36;31;32;51;78;92;11;53
349;43.76667;20.23333;15;52;7;44;8;10;65;71;26;6;45;75;7;65;6;95;24;13;2;44;24;39;60;39;40;58;43;85;2;62
350;13.5;-0.68333;88;22;15;76;65;88;15;8;34;19;36;15;46;75;43;44;82;96;56;26;75;33;34;81;68;44;96;7;8;8
351;9.91667;13.98333;94;72;11;94;51;43;32;57;41;77;29;10;65;86;76;14;35;56;92;33;97;30;74;50;100;48;51;54;66;94
352;22.98333;76.05;10;17;6;89;12;36;71;72;49;33;94;1;17;93;21;26;100;25;70;83;83;34;48;3;73;3;94;60;91;6
353;11.49167;11.65833;50;4;11;88;97;7;29;71;98;11;36;48;24;10;71;10;5;62;85;92;57;61;40;11;6;22;25;98;62;61
354;42.9;24.7;29;39;55;22;29;44;59;21;29;44;49;52;80;86;75;46;23;36;2;67;89;1;53;48;29;47;56;53;57;6
355;13.78333;78.56667;84;88;35;18;89;59;77;76;92;14;93;77;33;86;45;61;95;78;44;58;87;19;51;50;21;46;58;40;40;9
356;9.36667;42.41667;85;81;57;50;50;85;65;12;90;91;5;62;48;49;35;54;10;13;10;11;15;65;81;38;50;79;79;79;63;14
357;51.91667;8.38333;54;29;62;18;5;82;76;92;97;73;8;51;90;63;2;30;30;92;96;27;40;96;39;87;92;87;83;14;88;43
358;35.0;127.5;5;1;78;40;3;100;68;38;14;61;99;82;22;54;34;43;24;33;80;49;64;23;65;69;48;27;85;82;71;47
359;35.65;139.33333;97;13;28;85;62;2;35;9;71;16;26;66;34;95;14;26;21;82;50;8;16;7;23;92;68;23;25;94;14;16
360;50.31667;3.73333;68;34;2;34;14;6;35;61;82;74;15;19;21;14;69;96;97;62;11;15;83;48;96;59;10;31;83;28;35;95
361;57.81667;16.23333;17;65;40;86;54;54;84;11;63;85;93;92;15;1;96;37;86;58;24;24;82;50;13;48;81;8;52;69;75;65
362;41.38333;-86.6;96;25;57;31;66;90;42;6;25;31;30;81;98;1;28;52;37;64;22;42;96;2;7;98;60;30;56;54;56;18
363;26.8;82.53333;66;46;45;74;17;31;22;59;48;78;31;12;31;76;19;92;64;65;55;60;40;32;88;34;6;72;32;36;85;3
364;28.38333;75.78333;20;15;88;52;73;4;15;84;97;43;11;63;49;1;55;35;50;97;18;9;53;95;61;91;23;89;100;41;44;13
365;32.675;-94.51167;72;37;52;65;71;94;92;32;13;16;71;37;15;26;88;83;61;92;88;42;18;86;81;2;23;48;22;79;1;64
366;38.25;-86.16667;52;80;42;39;10;55;67;46;60;51;80;73;69;20;7;94;24;1;18;55;65;41;86;93;18;95;83;3;5;25
367;35.2945;136.70033;63;70;48;24;63;30;4;28;71;96;40;53;79;44;66;39;81;81;10;7;82;88;83;3;27;91;86;45;62;91
368;28.95;0.81667;53;39;33;22;64;29;59;47;12;87;2;100;97;88;57;6;90;76;18;37;73;75;94;52;84;10;95;21;87;29
369;51.65;-1.51667;84;45;24;17;68;83;84;98;43;93;57;100;11;71;84;57;32;73;38;100;98;85;77;38;11;58;25;20;48;44
370;60.24556;22.06194;85;41;45;68;1;43;64;73;94;17;91;84;57;48;26;36;80;44;18;80;96;16;1;97;35;55;15;52;100;100
371;55.46667;13.78333;58;79;90;18;54;52;73;19;33;82;71;65;21;16;97;63;17;30;16;22;46;88;85;84;77;25;21;7;49;87
372;27.33333;35.66667;50;88;60;24;8;93;5;75;78;85;74;29;40;15;29;34;28;61;28;95;13;43;81;28;35;24;1;71;94;25
373;10.0;-84.1;52;23;34;1;33;71;31;29;11;47;12;78;99;67;23;84;3;9;2;89;13;82;93;39;12;88;47;3;56;75
374;59.85;17.66667;66;4;57;60;53;68;94;31;65;92;17;24;71;29;73;82;20;90;63;20;66;37;20;68;35;64;99;62;40;95
375;33.6;130.43333;4;29;40;82;2;8;85;3;25;95;13;90;78;85;17;68;55;64;33;82;16;11;28;47;60;27;48;51;68;58
376;55.9;-4.23333;14;41;100;40;60;82;77;84;40;79;34;56;36;94;60;80;62;86;98;54;60;33;58;36;11;42;9;81;2;8
377;34.45;132.38333;46;37;76;52;88;58;20;79;97;56;14;83;89;58;11;47;14;71;62;13;45;66;78;22;71;44;81;36;82;59
378;1.345;31.47278;49;6;94;50;37;34;80;10;52;97;1;14;50;88;99;54;5;18;57;49;13;70;64;20;65;3;97;36;77;21
379;64.43333;21.2;10;28;64;80;87;65;24;58;54;70;21;48;52;60;53;43;3;22;13;31;67;94;57;47;75;5;20;52;35;91
380;34.9;-110.18333;92;14;43;59;2;1;6;36;96;22;37;55;92;92;68;15;4;65;79;35;78;6;50;1;73;80;52;50;56;83
381;9.06667;38.41667;4;60;72;50;3;88;36;60;5;11;9;29;68;1;19;97;67;4;87;70;13;9;42;62;36;53;84;35;47;67
382;41.8;-91.86667;44;42;22;92;79;35;73;80;71;99;17;93;50;62;9;88;55;32;66;91;95;74;26;29;50;33;99;41;52;28
383;21.3;-157.86667;16;88;37;59;18;97;39;17;36;23;61;64;93;69;61;53;86;24;96;49;89;8;17;99;79;53;31;41;2;73
384;35.66667;115.5;12;6;66;7;67;55;3;89;39;78;89;40;15;50;18;15;64;47;15;94;75;98;1;44;58;48;51;58;12;78
385;39.35;-100.45;6;2;72;61;98;82;33;51;100;59;80;1;87;56;14;37;34;83;100;63;6;81;10;39;4;44;73;18;44;69
